,predict,label
0,6.815107,7.56
1,8.314842,8.3
2,8.860324,8.74
3,8.982157,10.28
4,10.636374,10.639999
5,10.8541765,11.86
6,12.359064,12.32
7,12.75712,13.299999
8,13.736876,13.46
9,13.892921,13.679999
10,14.085972,13.429999
11,13.579305,13.28
12,13.361502,13.0199995
13,12.958818,12.33
14,11.954912,12.46
15,12.334839,13.44
16,13.691647,13.59
17,13.765057,14.059999
18,14.519852,14.91
19,15.296682,14.83
20,14.905909,14.88
21,15.227873,14.79
22,14.880352,14.889999
23,15.046307,14.9
24,15.010519,14.759999
25,14.821783,14.53
26,14.551868,14.469999
27,14.533283,14.94
28,15.19656,15.2
29,15.404108,15.38
30,15.623657,15.599999
31,15.828051,15.759999
32,15.944611,15.67
33,15.75952,15.71
34,15.867449,15.9
35,16.085188,16.16
36,16.3702,16.59
37,16.851427,16.76
38,16.886688,16.779999
39,16.892567,17.05
40,17.249481,17.15
41,17.238445,17.19
42,17.289757,17.08
43,17.110123,17.0
44,17.063816,17.039999
45,17.148554,17.33
46,17.528872,16.94
47,16.787733,16.44
48,16.354647,15.759999
49,15.567062,15.75
50,15.8048725,16.199999
51,16.46994,16.47
52,16.669277,16.6
53,16.763508,16.8
54,16.97597,16.869999
55,16.972122,17.06
56,17.230177,17.09
57,17.163183,17.039999
58,17.108269,16.699999
59,16.637907,16.529999
60,16.573544,16.42
61,16.46211,16.13
62,16.080437,15.9
63,15.898209,16.3
64,16.55641,16.15
65,16.12906,15.799999
66,15.777208,15.45
67,15.426416,15.16
68,15.099501,14.929999
69,14.871866,14.33
70,14.088382,13.969999
71,13.783463,12.62
72,11.996124,12.2699995
73,11.539043,11.66
74,11.096333,11.69
75,11.081469,10.03
76,9.139509,9.45
77,8.405718,8.42
78,7.2779,7.16
79,6.1000676,5.49
80,4.195139,5.16
81,4.6597514,3.62
82,3.1224277,3.99
83,3.9034195,3.1999998
84,3.0629725,3.74
85,3.9999893,4.74
86,5.2599,4.94
87,5.1642547,6.21
88,7.145941,7.19
89,7.934162,7.31
90,7.4484644,7.3599997
91,7.3204355,7.58
92,7.562889,7.06
93,6.5168977,5.8199997
94,4.981006,4.67
95,3.7889605,3.53
96,2.8659499,2.9199998
97,2.972128,4.24
98,5.1425905,5.5499997
99,6.3427386,6.7999997
100,7.6147256,7.46
101,7.9768977,8.13
102,8.446734,8.83
103,9.167023,9.719999
104,10.169717,9.66
105,9.652794,9.32
106,9.009697,9.55
107,9.498632,9.73
108,9.640008,9.13
109,8.550901,8.42
110,7.574955,6.8599997
111,5.3824396,6.06
112,5.366099,5.74
113,5.4061437,6.2799997
114,6.712687,5.7
115,5.366522,5.7
116,5.817897,6.3999996
117,6.626434,6.99
118,7.3293014,7.1499996
119,7.2374706,7.1499996
120,7.084161,7.1
121,6.929536,7.1
122,6.9923058,7.31
123,7.35826,7.0699997
124,6.776988,6.7799997
125,6.542656,6.8199997
126,6.7382135,7.22
127,7.4137096,7.56
128,7.7060738,7.46
129,7.2840137,7.37
130,7.1969924,7.37
131,7.207262,7.1099997
132,6.811077,7.37
133,7.464675,7.62
134,7.644947,8.13
135,8.342717,8.53
136,8.656482,8.53
137,8.409485,8.389999
138,8.122062,7.89
139,7.278252,7.62
140,7.22167,7.2799997
141,6.8465037,6.6499996
142,6.1589184,5.3599997
143,4.511104,4.79
144,4.228011,4.0
145,3.4156213,3.1999998
146,3.022441,3.56
147,3.5906923,3.24
148,3.0546093,3.32
149,3.2331152,3.57
150,3.4804556,3.32
151,3.1932108,3.6299999
152,3.6040425,3.21
153,3.0526626,3.35
154,3.1886559,3.49
155,3.362592,3.25
156,3.0937119,1.8399999
157,1.4994102,0.06
158,0.25601053,0.17
159,0.813488,0.19999999
160,0.32567358,0.0
161,-0.077586174,0.0
162,0.032153606,0.0
163,-0.008094788,0.71
164,1.2707176,0.59999996
165,0.521049,0.66999996
166,0.7267604,0.0
167,-0.1567297,0.0
168,0.053002357,0.0
169,-0.0625329,0.0
170,0.0006008148,0.0
171,0.013828278,0.0
172,0.013828278,0.0
173,0.013828278,0.0
174,0.013828278,0.0
