,predict,label
0,6.6790457,7.94
1,8.446998,8.34
2,8.4980955,9.87
3,10.212395,10.719999
4,11.100647,11.099999
5,11.540514,11.849999
6,12.498962,12.05
7,12.386108,12.259999
8,12.490873,12.759999
9,13.195837,13.19
10,13.5149,13.2
11,13.412952,13.32
12,13.610888,13.19
13,13.268686,12.65
14,12.490274,12.87
15,12.934799,13.17
16,13.314566,13.53
17,13.811169,13.88
18,14.199278,13.969999
19,14.20285,14.32
20,14.660656,14.559999
21,14.774754,14.849999
22,15.140041,15.2699995
23,15.562937,15.37
24,15.53463,15.61
25,15.878025,15.66
26,15.7844715,15.719999
27,15.883596,15.57
28,15.623404,15.599999
29,15.736694,15.46
30,15.496458,15.17
31,15.146608,15.009999
32,15.039528,14.73
33,14.672575,14.809999
34,14.898993,14.759999
35,14.816141,14.7
36,14.774502,15.23
37,15.524809,15.33
38,15.443401,15.58
39,15.849747,15.429999
40,15.470703,15.7699995
41,16.031885,15.92
42,16.044258,16.17
43,16.395584,16.57
44,16.804468,16.48
45,16.504622,16.46
46,16.594738,16.58
47,16.729044,16.75
48,16.910822,17.109999
49,17.33547,16.99
50,16.972271,17.07
51,17.218395,17.279999
52,17.430399,17.4
53,17.506264,17.66
54,17.824316,17.49
55,17.428154,17.789999
56,17.986595,17.9
57,17.932026,17.68
58,17.62001,17.449999
59,17.443018,17.56
60,17.696926,17.39
61,17.342817,17.52
62,17.662569,17.52
63,17.556543,17.8
64,17.97932,17.01
65,16.6375,17.07
66,17.207047,16.84
67,16.75333,15.94
68,15.612278,15.29
69,15.096783,14.559999
70,14.222092,13.69
71,13.095529,13.12
72,12.565971,12.599999
73,12.034483,11.9
74,11.155691,10.63
75,9.456682,9.53
76,8.157343,8.11
77,6.5864677,6.8599997
78,5.698721,4.94
79,3.6861732,4.2599998
80,3.7070425,4.31
81,4.2269425,4.0299997
82,4.018608,2.4299998
83,2.0852575,2.9199998
84,2.6567566,4.45
85,5.488998,4.22
86,4.6121087,4.25
87,4.849842,5.9
88,6.640277,6.71
89,7.2591963,6.99
90,7.227352,7.3999996
91,7.583005,7.48
92,7.405553,7.2799997
93,7.031705,6.2799997
94,5.421664,4.0699997
95,3.1686027,2.24
96,1.9385009,1.88
97,2.7136033,2.1399999
98,3.451996,3.4499998
99,4.7427335,5.3199997
100,6.564647,6.54
101,7.3056273,6.81
102,7.116999,6.8399997
103,6.8108277,6.27
104,5.7975593,6.7
105,6.9193263,7.6
106,7.970065,7.8999996
107,8.01985,8.16
108,8.236778,8.2
109,8.041556,8.17
110,7.980733,8.099999
111,7.854603,8.08
112,7.875556,7.45
113,6.787186,7.02
114,6.6208334,6.71
115,6.337352,6.2
116,5.8910265,5.8599997
117,5.670396,5.75
118,5.602112,5.9
119,5.9647083,6.39
120,6.6638417,6.98
121,7.3201675,7.2799997
122,7.439475,7.02
123,6.769482,6.43
124,5.927868,6.17
125,5.8873553,6.33
126,6.3688045,6.47
127,6.567761,6.64
128,6.737972,6.98
129,7.1372004,7.0699997
130,7.037387,7.69
131,7.978078,7.98
132,8.012658,7.5899997
133,7.20749,7.1099997
134,6.636184,7.37
135,7.373732,7.2599998
136,7.078135,7.5899997
137,7.7372828,7.94
138,8.004147,8.61
139,8.8842,9.51
140,9.931626,9.94
141,10.235452,10.26
142,10.506171,9.469999
143,9.022108,8.37
144,7.2443147,7.27
145,6.0269637,5.3399997
146,3.9832559,3.79
147,3.0385742,4.17
148,4.0782824,3.98
149,4.2124577,3.6699998
150,3.520327,3.6999998
151,3.415481,4.0699997
152,4.116214,3.6899998
153,3.5586777,3.61
154,3.3905125,3.48
155,3.1880777,2.56
156,2.1954756,1.67
157,1.2479587,1.37
158,1.1934752,0.53
159,0.31028318,0.11
160,0.028875828,0.0
161,0.0,0.17999999
162,0.22576475,0.0
163,0.0,0.81
164,1.4954581,0.78
165,0.7261605,0.65999997
166,0.5977607,0.0
167,0.0,0.0
168,0.03224039,0.0
169,0.0,0.0
170,0.0007548332,0.089999996
171,0.14722729,0.03
172,0.002090931,0.45
173,0.75162077,0.0
174,0.0,0.0
