,predict,label
0,1.0069684,-0.1999999
1,0.20755826,0.04
2,-0.09711424,0.32
3,0.14726576,0.35
4,0.19720444,-0.48
5,-0.24390471,-0.57
6,-0.5710853,-0.32000005
7,-0.42269817,-0.45999998
8,-0.40824893,-0.39999998
9,-0.34724107,0.0
10,-0.05265566,0.0
11,0.04447151,0.0
12,0.047431476,0.0
13,0.021415759,0.0
14,-0.014569443,0.0
15,-0.014569443,0.0
16,-0.014569443,0.0
17,-0.014569443,0.0
18,-0.014569443,0.0
19,-0.014569443,0.0
20,-0.014569443,0.0
21,-0.014569443,0.0
22,-0.014569443,0.0
23,-0.014569443,0.0
24,-0.014569443,0.0
25,-0.014569443,0.0
26,-0.014569443,0.0
27,-0.014569443,0.0
28,-0.014569443,0.0
29,-0.014569443,1.89
30,1.0776216,1.64
31,1.1679561,0.8
32,0.64211226,1.94
33,1.1524276,0.6299996
34,0.5430111,1.1100004
35,0.6528753,0.99
36,0.72995377,0.599999
37,0.41382125,0.050001
38,0.057378758,-0.180001
39,-0.2695779,0.120001
40,-0.10765932,-0.69
41,-0.50569534,-0.94
42,-0.8119783,-1.04
43,-0.86350673,-1.27
44,-0.98007053,-1.7700001
45,-1.1930194,-1.55
46,-1.1126528,-1.11
47,-0.88335156,-0.67
48,-0.5973409,-0.38
49,-0.30534443,-0.07000001
50,-0.025881127,-0.099999994
51,0.015305737,0.0
52,0.036034014,0.0
53,0.026770333,0.0
54,-0.0016600513,0.0
55,-0.005400978,0.0
56,-0.014569443,0.0
57,-0.014569443,0.0
58,-0.014569443,0.0
59,-0.014569443,0.0
60,-0.014569443,0.0
61,-0.014569443,0.0
62,-0.014569443,0.0
