,predict,label
0,1.3260759,1.2599998
1,0.95712185,0.8800003
2,0.79434526,1.39
3,0.73663974,0.96
4,0.6781584,0.99
5,0.68628436,0.37
6,0.42644948,-0.43
7,0.118139066,-0.27
8,0.14396423,0.32
9,0.33263946,-0.54
10,-0.5549887,-0.680001
11,-0.4676919,-0.429999
12,-0.58555406,-0.38
13,-0.4149777,-1.04
14,-0.9029518,0.02
15,0.09912528,-0.4100003
16,-0.40321842,1.0600003
17,0.86580086,1.1399995
18,0.85849136,0.2200005
19,-0.29081494,-1.03
20,-0.8293687,-1.78
21,-0.94024485,-0.97
22,-1.2118083,-1.83
23,-1.9177371,-1.54
24,-0.8472691,-0.65
25,-0.3583777,0.6
26,0.5485363,1.2799997
27,0.7523839,0.4200003
28,0.08930752,0.47
29,0.34606823,0.22
30,0.15952978,0.78
31,0.57015264,1.0499998
32,0.60448664,1.0899992
33,0.63010585,1.5
34,0.88287944,1.020001
35,0.69408125,0.6499995
36,0.6096309,0.4700005
37,0.5197956,0.41
38,0.4316113,0.17
39,0.14035533,0.489999
40,0.41362244,0.270001
41,0.0576837,0.37
42,0.2587841,0.149999
43,0.013376452,-0.369999
44,-0.33264694,0.0399995
45,0.23621356,0.5
46,0.4622608,0.1100005
47,0.016160857,0.57
48,0.49021116,-0.16
49,-0.38415432,0.08
50,0.25129604,0.099999
51,0.09055582,0.310001
52,0.30284876,0.649999
53,0.5127014,0.340001
54,0.048621736,0.03
55,-0.07078422,-0.63
56,-0.4640541,0.0
57,0.21089214,-0.830001
58,-0.9553371,-1.78
59,-1.4922342,-1.269999
60,-1.2680657,-1.3
61,-1.3158993,-1.11
62,-0.6308679,-1.41
63,-0.9372549,-1.62
64,-1.0565127,-1.7600003
65,-1.3156753,-2.0099998
66,-1.4650546,-1.4100001
67,-0.8819944,-0.9
68,-0.4627878,-0.02
69,0.23850852,0.0
70,0.21949223,0.0
71,0.17429718,0.0
72,0.05513577,0.0
73,0.0532641,0.0
74,0.053063847,0.0
75,0.053063847,0.0
76,0.053063847,0.0
77,0.053063847,0.0
78,0.053063847,0.0
79,0.053063847,0.0
80,0.053063847,0.0
81,0.053063847,0.65
82,0.62576634,0.83
