,predict,label
0,0.039689507,0.0
1,-0.0042282045,0.0
2,-0.0042282045,0.0
3,-0.0042282045,0.0
4,-0.0042282045,0.0
5,-0.0042282045,2.35
6,1.364023,1.44
7,0.9797167,1.2199998
8,0.70410913,1.2600002
9,0.6323509,0.8799996
10,0.57031804,0.9300004
11,0.6319872,0.229999
12,0.37474102,0.800001
13,0.35653892,0.56
14,0.493036,0.259999
15,0.34954894,0.300001
16,0.1945621,0.21
17,0.10759856,0.05
18,-0.063052654,0.29
19,0.04571611,0.359999
20,0.22655866,0.25
21,0.2412606,0.260001
22,0.1667709,0.52
23,0.3101986,0.41
24,0.37700936,0.05
25,0.11573765,0.08
26,-0.0757581,-0.320001
27,-0.45931545,-0.699999
28,-0.7058971,-0.1
29,-0.53268826,-0.4
30,-0.25619873,0.21
31,-0.13119045,0.4
32,0.35612231,0.0
33,0.10688226,-0.25
34,-0.026515294,0.11
35,-0.1858392,0.29
36,0.117810905,-0.07
37,0.030734267,-0.05
38,0.023154557,0.11
39,0.0100907255,0.97
40,0.4916062,0.939999
41,0.59193254,0.650001
42,0.3751516,0.339999
43,0.29160798,0.0
44,-0.041752145,0.200001
45,-0.039758623,-0.150001
46,-0.27759704,-0.29
47,-0.33291784,0.46
48,0.06690422,0.020001
49,0.029541295,-0.3100005
50,-0.16820805,-0.0699995
51,-0.07202764,0.8199995
52,0.325031,-0.1399995
53,-0.10929337,-0.5
54,-0.24295174,-0.330001
55,-0.46664727,-0.269999
56,-0.51511157,-0.28
57,-0.2353861,-0.37
58,-0.1743387,-0.48
59,-0.330387,-0.4
60,-0.3840384,-0.34
61,-0.25735068,0.3599995
62,0.1457719,-0.5900005
63,-0.2080373,-1.939999
64,-1.2569284,-1.03
65,-0.6555696,-1.3100004
66,-1.4484097,-1.3699999
67,-0.75093293,-1.3399997
68,-0.57550853,-0.79
69,-0.41517648,-0.13
70,0.2566581,0.22
71,0.3376761,-1.44
72,0.092544764,0.8899998
73,-0.32928944,0.1800002
74,0.35054243,0.63
75,0.6373247,1.0099998
76,0.33110666,1.0799999
77,0.7551496,0.4900003
78,0.42213333,0.21
79,0.29198804,-0.1400004
80,-0.28079817,-1.6199999
81,-1.6717873,-1.4099997
82,-1.3652138,-1.2000002
83,-1.0794976,-0.9899998
84,0.2498974,0.57
85,0.44278914,2.63
86,1.395152,1.28
87,0.89644027,0.82
88,0.60582334,0.699999
89,0.5541689,0.680001
90,0.44774082,1.199999
91,0.6435402,-0.09
92,-0.022342784,-0.29
93,-0.3254117,-0.299999
94,-0.512153,-0.25
95,-0.46891674,-0.01
96,-0.07069256,-0.13
97,-0.028102301,-2.3600004
98,-1.0100713,-0.7399996
99,-0.5638477,0.57
100,0.4653897,0.1299997
101,0.14849532,-0.0999997
102,0.25620106,0.0799997
103,0.1920999,1.0100003
104,0.43267545,0.19
105,0.15002057,-0.07
106,0.053817358,-0.3000004
107,-0.27489874,-0.0699996
108,-0.2959212,-0.25
109,-0.21553114,-0.19
110,-0.23072442,-0.54
111,-0.29988596,-0.0300003
112,-0.37555027,0.23
113,0.15947138,0.4500003
114,0.30074063,-0.4500003
115,-0.14153358,0.0
116,-0.15721418,0.1600003
117,0.06585033,0.0899997
118,0.021082763,0.6500003
119,0.34792018,0.89
120,0.50194216,0.54
121,0.51625466,0.37
122,0.26775157,0.16
123,0.13616757,-0.020001
124,-0.18185273,-0.279999
125,-0.43797788,-0.39
126,-0.46020418,-0.44
127,-0.51535845,-0.74
128,-0.708798,-0.61
129,-0.7016441,-1.83
130,-0.8989006,-1.31
131,-0.7952239,-0.1000002
132,-0.014359512,-0.1499998
133,0.3231936,-0.01
134,0.2900674,0.09
135,0.28414273,0.15
136,0.10946885,-0.16
137,-0.059403602,-0.06
138,-0.14764337,-0.24
139,-0.16177742,-1.22
140,-1.3045502,-0.21
141,-0.60280985,-1.39
142,-0.76650345,-0.39
143,-0.24645516,-0.099999994
144,0.3886512,0.0
145,-0.10982655,0.0
146,0.2454444,0.0
147,0.057567064,0.0
148,0.027207896,0.0
149,-0.0042282045,0.0
150,-0.0042282045,0.42
151,0.1834196,-0.07
152,-0.043346174,0.21
153,-0.030436132,-0.56
154,-0.30158797,0.0
155,-0.08769965,0.0
156,0.014223283,0.0
157,-0.039135907,0.0
158,0.091940075,0.0
159,-0.0042282045,0.0
160,-0.0042282045,0.0
161,-0.0042282045,0.0
162,-0.0042282045,0.0
163,-0.0042282045,0.0
164,-0.0042282045,0.0
165,-0.0042282045,0.0
166,-0.0042282045,0.0
167,-0.0042282045,0.0
168,-0.0042282045,0.0
169,-0.0042282045,0.0
170,-0.0042282045,0.0
171,-0.0042282045,0.0
172,-0.0042282045,0.0
173,-0.0042282045,0.06
