,predict,label
0,0.80078834,0.4
1,0.27229992,1.53
2,0.5637625,0.849999
3,0.56039256,0.38
4,0.33667547,0.75
5,0.3170681,0.200001
6,0.080672845,0.209999
7,0.0035801101,0.5
8,0.20800178,0.430001
9,0.19446257,0.01
10,0.021049097,0.12
11,0.0063770954,-0.13
12,-0.16412415,-0.54
13,-0.36526933,0.22
14,0.036069997,0.3
15,0.19839437,0.36
16,0.17639907,0.35
17,0.14672467,0.089999
18,0.054463822,0.350001
19,0.15397744,0.239999
20,0.12732102,0.29
21,0.14761072,0.4200005
22,0.21499383,0.1000005
23,0.06682742,0.24
24,0.1016573,0.05
25,0.013368607,0.059999
26,0.0028350009,-0.149999
27,-0.07892522,0.029999
28,-0.018308347,-0.139999
29,-0.06296825,-0.29
30,-0.15546452,-0.160001
31,-0.12334883,-0.279999
32,-0.16631256,0.079999
33,0.0013798429,-0.05
34,-0.006861857,-0.059999
35,-0.029296268,0.53
36,0.2625846,0.1
37,0.107262075,0.25
38,0.1060047,-0.150001
39,-0.07585068,0.3400005
40,0.11764231,0.1500005
41,0.110776216,0.25
42,0.13193905,0.4
43,0.20401852,-0.09
44,-0.017304104,-0.02
45,-0.050266515,0.12
46,0.023230676,0.17
47,0.08899148,0.359999
48,0.18769787,-0.119999
49,-0.012602825,0.08
50,0.009360211,0.209999
51,0.09981157,0.120001
52,0.07852903,0.26
53,0.13039976,-0.17
54,-0.053567983,0.299999
55,0.12125239,0.110001
56,0.08650048,-0.22
57,-0.08774494,-0.230001
58,-0.1543214,0.110001
59,0.0035272725,-0.17
60,-0.058706906,0.13
61,0.040053487,0.0
62,0.020899214,0.28
63,0.14038786,-0.79
64,-0.27178937,0.06
65,-0.09461112,-0.23
66,-0.12228656,-0.9
67,-0.41984648,-0.65
68,-0.45168358,-0.730001
69,-0.5117649,-0.869999
70,-0.5570249,-0.57
71,-0.3923496,-0.520001
72,-0.30910102,-0.699999
73,-0.41265067,-1.27
74,-0.726771,-1.1
75,-0.73142177,-1.42
76,-0.79726106,-1.2500004
77,-0.63625574,-1.9199997
78,-0.95125914,-0.6800002
79,-0.25602272,0.0500002
80,0.5604041,-0.2800003
81,-0.042069037,-1.5999999
82,-0.3819374,0.49
83,0.04602721,1.5300002
84,1.2098898,-0.23
85,0.16609785,0.03
86,-0.09846701,1.65
87,0.9329986,0.81
88,0.5287603,0.28
89,0.049336117,0.4099996
90,0.1789449,0.0800004
91,-0.3158898,-0.2000003
92,-0.3320271,-1.0
93,-0.6695573,-2.21
94,-1.1116976,-1.8299997
95,-1.0832131,-0.36
96,0.03862042,0.2599999
97,0.89519125,1.31
98,0.823391,1.8699999
99,0.85444945,1.2200003
100,0.4994687,0.27
101,0.14736332,0.0299997
102,-0.35957307,-0.5699997
103,-0.97978616,0.43
104,0.03257832,0.9
105,0.58669275,0.2999996
106,0.13651371,0.2600004
107,0.047998313,0.04
108,-0.0791163,-0.03
109,-0.24444982,-0.070001
110,-0.079379395,-0.019999
111,-0.033105493,-0.63
112,-0.30116737,-0.43
113,-0.3258891,-0.31
114,-0.24443653,-0.51
115,-0.30628958,-0.3400003
116,-0.25350136,-0.1099997
117,-0.10389158,0.15
118,0.07723811,0.49
119,0.25985405,0.59
120,0.27581874,0.2999997
121,0.13201757,-0.2599997
122,-0.16652901,-0.59
123,-0.6546126,-0.26
124,-0.38886362,0.16
125,0.060187984,0.14
126,0.10360703,0.17
127,0.06696604,0.34
128,0.16956115,0.0899997
129,0.07389295,0.6200003
130,0.3083161,0.29
131,0.17816177,-0.3900003
132,-0.21332161,-0.48
133,-0.45991307,0.2600003
134,0.02944941,-0.1100002
135,-0.011975644,0.3299999
136,0.12294549,0.3500003
137,0.18931669,0.67
138,0.33847603,0.9
139,0.41500875,0.43
140,0.21135382,0.32
141,0.14946632,-0.790001
142,-0.8981551,-1.099999
143,-1.1647359,-1.1
144,-0.85367984,-1.9300003
145,-1.1183674,-1.5499997
146,-0.78289735,0.38
147,0.7055077,-0.19
148,0.15879938,-0.3100002
149,-0.13254488,0.03
150,-0.066164464,0.3699999
151,0.2044454,-0.3799999
152,-0.08849497,-0.0799998
153,-0.08546707,-0.13
154,-0.09648064,-0.92
155,-0.46941537,-0.89
156,-0.57837874,-0.3
157,-0.2628106,-0.84
158,-0.45932102,-0.42
159,-0.354513,-0.11
160,-0.08387053,0.17999999
161,0.12703583,-0.17999999
162,-0.060964357,0.81
163,0.39175817,-0.03
164,0.07986143,-0.12000003
165,-0.07932761,-0.65999997
166,-0.48505569,0.0
167,-0.24494113,0.0
168,0.0016765743,0.0
169,0.0020241952,0.089999996
170,0.028697975,-0.059999995
171,-0.010854915,0.42
172,0.2046656,-0.45
173,-0.120006904,0.0
