,predict,label
0,1.0109755,0.74
1,0.66820943,0.44
2,0.33926183,1.54
3,0.9702409,0.359999
4,0.42585978,1.220001
5,0.9155169,0.46
6,0.4658593,0.979999
7,0.8105671,0.160001
8,0.08548488,0.219999
9,0.15729485,-0.25
10,-0.209766,-0.149999
11,-0.21807292,-0.2600005
12,-0.2007115,-0.6899995
13,-0.42556638,0.13
14,-0.16070378,0.98
15,0.59076047,0.15
16,0.07142298,0.469999
17,0.34397376,0.850001
18,0.51003164,-0.08
19,-0.07225445,0.05
20,0.018341547,-0.09
21,-0.12350212,0.099999
22,0.08647713,0.010001
23,-0.031786285,-0.140001
24,-0.06137183,-0.229999
25,-0.15687236,-0.060001
26,-0.022876259,0.470001
27,0.2825275,0.26
28,0.10288185,0.18
29,0.07039721,0.219999
30,0.087381944,0.16
31,0.12836578,-0.089999
32,-0.03919373,0.04
33,0.052026015,0.19
34,0.12337501,0.26
35,0.17622824,0.43
36,0.23228706,0.17
37,0.04857919,0.019999
38,0.027224045,0.270001
39,0.16548635,0.1
40,0.07319979,0.04
41,0.059937295,-0.11
42,-0.0920641,-0.08
43,-0.010236864,0.039999
44,0.039891418,0.290001
45,0.18922013,-0.39
46,-0.33941588,-0.5
47,-0.3213388,-0.680001
48,-0.62664175,-0.009999
49,-0.3325594,0.449999
50,0.2548568,0.270001
51,0.13786608,0.13
52,-0.017810334,0.2
53,0.090366155,0.069999
54,0.06711203,0.190001
55,0.15153044,0.03
56,-0.0007436611,-0.050001
57,0.008748576,-0.34
58,-0.2314077,-0.17
59,-0.11445318,-0.109999
60,-0.08251637,-0.29
61,-0.16263351,-0.23
62,-0.1650944,0.4
63,0.21933906,-0.15
64,-0.18336794,-0.350001
65,-0.20123759,-0.349999
66,-0.3027398,-0.29
67,-0.24853499,-0.230001
68,-0.17388053,-0.599999
69,-0.47015303,-0.360001
70,-0.39835864,-1.349999
71,-0.9538216,-0.3500005
72,-0.61309403,-0.6099995
73,-0.42803,0.03
74,-0.24253757,-1.66
75,-0.7590727,-0.58
76,-0.7001979,-1.03
77,-0.6690428,-1.26
78,-0.9010778,-1.67
79,-0.8403741,-0.33
80,-0.34795174,-1.54
81,-0.6455589,0.37
82,-0.10412286,-0.7900002
83,-0.29573658,0.5400002
84,-0.055954743,1.0
85,1.0662735,0.2
86,0.27134505,1.27
87,0.9924979,0.98
88,0.8876571,0.12
89,0.16577142,0.0499997
90,-0.044250365,0.2200003
91,0.048148498,-0.52
92,-0.29757085,-1.2400002
93,-0.8729026,-1.1499997
94,-1.0509173,-1.14
95,-0.9398333,-0.6100002
96,-0.44343746,1.3200002
97,1.3506652,1.3099997
98,1.1669395,1.25
99,0.77856886,0.6600003
100,0.47512332,0.67
101,0.5056536,0.7
102,0.5037914,0.889999
103,0.67767984,-0.059999
104,-0.09130566,-0.34
105,-0.22429822,0.23
106,-0.19251758,0.18
107,0.13360508,-0.6
108,-0.4033223,-0.71
109,-0.5335365,-1.5600003
110,-1.2592796,-0.7999997
111,-0.75796664,-0.32
112,-0.1596681,0.5399997
113,0.5284895,-0.5799997
114,-0.28529647,0.0
115,0.08808087,0.6999996
116,0.37551114,0.5900004
117,0.50059134,0.1599996
118,-0.0327263,0.0
119,-0.057912767,-0.0499996
120,-0.06128061,0.0
121,0.021112144,0.21
122,0.15229964,-0.2400003
123,-0.20274273,-0.29
124,-0.15612899,0.04
125,-0.0055910707,0.4000003
126,0.26570556,0.34
127,0.16288155,-0.1
128,-0.17117533,-0.09
129,-0.05477932,0.0
130,-0.020684637,-0.2600003
131,-0.11975117,0.2600003
132,0.16434658,0.25
133,0.10489175,0.51
134,0.32416686,0.4
135,0.16136554,0.0
136,-0.0151058175,-0.140001
137,-0.07096198,-0.499999
138,-0.38395408,-0.27
139,-0.34874824,-0.3400003
140,-0.27863583,-0.6300001
141,-0.46231773,-1.2899998
142,-1.0132358,-0.5699997
143,-0.7209876,-0.79
144,-0.56467557,-0.8000002
145,-0.6788258,0.3600002
146,0.41289052,-0.32
147,-0.21676807,0.08
148,0.16459586,0.25
149,0.06321816,-0.25
150,-0.12685576,0.3099999
151,0.17559974,-0.4199999
152,-0.3689259,0.14
153,0.061241176,0.14
154,0.0049367696,-0.24
155,-0.08195932,-1.4100001
156,-0.92734534,-1.7799999
157,-1.3273124,0.11
158,-0.26504302,0.02999999
159,0.5024997,-0.19999999
160,0.046381705,0.0
161,-0.08700079,0.0
162,-0.003020469,0.71
163,0.42251015,-0.11000004
164,-0.21586391,0.07
165,0.075052574,-0.66999996
166,-0.5597761,0.0
167,-0.2982631,0.0
168,-0.07597697,0.0
169,0.098626256,0.0
170,-0.08633335,0.0
171,0.0056326017,0.0
172,0.0056326017,0.0
173,0.0056326017,0.0
