,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.22
6,0.14000000000000012
7,0.10999989999999982
8,1.3100001
9,0.33000000000000007
10,-1.1700001
11,-0.49
12,-0.39999989999999985
13,-0.85000001
14,-0.19999999
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.5
28,0.21999997000000004
29,1.57000003
30,1.2199999999999998
31,2.2300000000000004
32,1.3199999999999994
33,0.5699996
34,0.4299994000000016
35,-0.15999940000000112
36,-0.25
37,-0.12999960000000055
38,-0.07999999999999918
39,-0.2600000000000007
40,-0.2699999999999996
41,-0.3400002999999998
42,-0.5299997000000003
43,-0.75
44,-0.6699999999999999
45,-1.63
46,-1.1400001000000002
47,-0.8999999000000001
48,-0.95
49,0.14999999
50,-0.14999999
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.77
