,0
0,-4.1460042005620244e-07
1,-8.588956019269026e-07
2,-1.1496458994967574e-06
3,-1.2625775995074229e-06
4,-1.253604275567096e-06
5,-1.193496873119219e-06
6,-1.1330963651188568e-06
7,-1.095243634203154e-06
8,-1.0816846574003513e-06
9,-1.0840783808633585e-06
10,-1.0927057222516333e-06
11,-1.1008807505371027e-06
12,-1.1057840401346054e-06
13,-1.1073834882755468e-06
14,-1.1069052486645712e-06
15,-1.1056776483684374e-06
16,-1.1045759434739753e-06
17,-1.1039441875958278e-06
18,-1.1037597522930476e-06
19,-1.1038445631954724e-06
20,-1.1040179088831238e-06
21,-1.1041657513693114e-06
22,-1.104246680441721e-06
23,-1.104267305983545e-06
24,-1.1042532256625646e-06
25,-1.104228915261504e-06
26,-1.104209158950665e-06
27,-1.1041988567404665e-06
28,-1.104196649639698e-06
29,-1.1041988905443764e-06
30,-1.1042022787358615e-06
31,-1.1042049076974517e-06
32,-1.104206210103027e-06
33,-1.10420643039034e-06
34,-1.1042060841540238e-06
35,-1.1042056146296394e-06
36,-1.1042052662777957e-06
37,-1.104205102898869e-06
38,-1.1042050835652633e-06
39,-1.1042051358931065e-06
40,-1.1042052006127965e-06
41,-1.1042052465722755e-06
42,-1.1042052668875349e-06
43,-1.1042052681094966e-06
44,-1.1042052603360938e-06
45,-1.1042052514596046e-06
46,-1.1042052454228207e-06
47,0.7399988957947571
48,0.45999879579475694
49,0.949998895794756
50,0.6499989957947545
51,0.5899987957947535
52,-1.104205246385591e-06
53,-0.5600010042052457
54,-0.5600011042052463
55,-0.940001204205246
56,-0.9000010242052459
57,-0.13000110420524588
58,-0.12000109420524589
59,-0.18000109420524593
60,-1.1042052459426494e-06
61,-1.1042052459559462e-06
62,-1.1042052459602366e-06
63,-1.1042052459588896e-06
64,-1.1042052459555277e-06
65,-1.1042052459525273e-06
66,-1.1042052459508153e-06
67,-1.1042052459503219e-06
