,speed
0,-0.5399999999999991
1,0.03999999999999915
2,0.08000000000000007
3,-0.379999999999999
4,0.08999999999999986
5,0.009998999999998759
6,0.07000100000000131
7,0.6600000000000001
8,-0.030000000000001137
9,0.4700000000000024
10,0.16999999999999815
11,0.03999999999999915
12,-0.3999999999999986
13,0.2699999999999996
14,0.21999999999999886
15,-0.23000000000000043
16,-0.3399999999999981
17,-0.46000000000000085
18,-0.4800009999999997
19,0.22000049999999938
20,0.0
21,-0.15999949999999963
22,-0.28999999999999915
23,-0.3200000000000003
24,-0.9100000000000001
25,-0.16999999999999993
26,-0.6799999999999997
27,-0.7900000000000009
28,-0.9899999999999984
29,-0.4300000000000015
30,-0.7099999999999991
31,-1.0300000000000011
32,-1.2000002999999992
33,-1.1099996999999995
34,-0.7100000000000009
35,-0.8699999999999992
36,-1.5400000000000005
37,-0.79
38,0.79
39,-0.029999999999999805
40,0.09999979999999997
41,-0.8499998
42,2.4399999999999995
43,0.41000000000000014
44,0.4800000000000004
45,1.67
46,0.040000000000000036
47,0.3700000000000001
48,-1.3200000000000003
49,-1.8900002999999996
50,-1.4999997000000005
51,-1.0899999999999999
52,0.1200000000000001
53,0.75
54,1.1199999999999997
55,0.5500000000000007
56,0.37999969999999994
57,0.20000029999999924
58,0.1800000000000006
59,0.30999969999999966
60,0.5600000000000005
61,-0.04999970000000076
62,0.7300000000000004
63,-0.04999999999999982
64,0.22999999999999954
65,0.11999970000000015
66,-0.040000000000000036
67,0.030000300000000202
68,-0.2800003000000002
69,-0.5699996999999994
70,-0.9100003000000001
71,-0.12999969999999994
72,0.0
73,-0.0600000000000005
74,0.24999959999999977
75,0.6600004000000004
76,0.33000000000000007
77,0.5299996
78,0.04000040000000027
79,-0.15000000000000036
80,0.009999699999999834
81,-0.09999969999999969
82,-0.10000000000000053
83,-0.6399999999999997
84,-0.45000019999999985
85,-0.42999980000000004
86,-0.16000000000000014
87,-0.11000000000000032
88,-0.1299999999999999
89,-0.33000000000000007
90,-0.040000000000000036
91,0.5499997000000008
92,0.06000029999999956
93,0.75
94,0.25
95,0.7800000000000002
96,0.29000000000000004
97,0.02999999999999936
98,0.12999960000000055
99,0.12000039999999945
100,0.12999960000000055
101,-0.1699995999999997
102,0.12999969999999994
103,0.050000299999999775
104,-0.3400002999999998
105,-1.0
106,-0.7799997000000003
107,-0.7999999999999998
108,-1.1800000000000002
109,-0.39000020000000024
110,-1.1899998999999999
111,0.09000009999999992
112,0.13000000000000034
113,0.43999989999999967
114,-0.029999899999999968
115,-0.29000000000000004
116,-0.16000019999999981
117,-0.6199998
118,-0.13000000000000012
119,-0.09000009999999992
120,-1.3099999
121,0.25
122,-0.26
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
