,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.44
29,0.48
30,0.42999998
31,1.0
32,2.4099998
33,3.4099998
34,3.24
35,3.04
36,2.23
37,1.53
38,1.06
39,0.37
40,0.11
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.48
47,0.64
48,1.6999999
49,1.88
50,2.1399999
51,4.13
52,5.0299997
53,6.3599997
54,7.89
55,8.49
56,9.03
57,8.809999000000001
58,8.269999499999999
59,7.759999799999999
60,6.39
61,4.96
62,3.79
63,2.95
64,2.03
65,1.1899998999999999
66,0.44
67,0.59999996
68,0.24
