,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.3699999999999999
49,0.5999999499999997
50,1.0749999499999996
51,1.3999999999999995
52,1.6949999499999993
53,1.954999949999999
54,1.7299999999999995
55,2.079999999999999
56,2.339999949999999
57,2.074999989999999
58,1.7199999399999988
59,1.299999894999999
60,0.7699999999999992
61,0.36999999999999944
62,0.06499999999999956
63,-3.469446951953614e-16
64,-3.469446951953614e-16
65,-3.469446951953614e-16
66,-3.469446951953614e-16
67,-3.469446951953614e-16
68,-3.469446951953614e-16
