,speed
0,0.0
1,-6.5307236742656274e-18
2,-1.3061447348531255e-17
3,-1.959217102279688e-17
4,-2.612289469706251e-17
5,-3.2653618371328135e-17
6,-3.918434204559376e-17
7,-4.571506571985939e-17
8,-5.224578939412502e-17
9,-5.877651306839064e-17
10,-6.530723674265627e-17
11,-7.18379604169219e-17
12,-7.836868409118753e-17
13,-8.489940776545315e-17
14,-9.143013143971878e-17
15,-9.796085511398441e-17
16,-1.0449157878825004e-16
17,-1.1102230246251565e-16
18,-1.1755302613678128e-16
19,-1.240837498110469e-16
20,-1.3061447348531254e-16
21,-1.3714519715957817e-16
22,-1.436759208338438e-16
23,-1.5020664450810942e-16
24,-1.5673736818237505e-16
25,-1.6326809185664068e-16
26,-1.697988155309063e-16
27,-1.7632953920517194e-16
28,-1.8286026287943756e-16
29,-1.893909865537032e-16
30,-1.9592171022796882e-16
31,-2.0245243390223445e-16
32,-2.0898315757650008e-16
33,-2.155138812507657e-16
34,-2.220446049250313e-16
35,-2.285753285992969e-16
36,-2.351060522735625e-16
37,-2.416367759478281e-16
38,-2.481674996220937e-16
39,-2.5469822329635933e-16
40,-2.6122894697062493e-16
41,-2.6775967064489053e-16
42,-2.7429039431915614e-16
43,-2.8082111799342174e-16
44,-2.8735184166768734e-16
45,-2.9388256534195295e-16
46,-3.0041328901621855e-16
47,-3.0694401269048415e-16
48,-3.1347473636474976e-16
49,-3.2000546003901536e-16
50,-3.2653618371328096e-16
51,-3.3306690738754657e-16
52,-3.3959763106181217e-16
53,-3.4612835473607777e-16
54,-3.526590784103434e-16
55,-3.59189802084609e-16
56,-3.657205257588746e-16
57,-3.722512494331402e-16
58,-3.787819731074058e-16
59,-3.853126967816714e-16
60,-3.91843420455937e-16
61,-3.983741441302026e-16
62,-4.049048678044682e-16
63,-4.114355914787338e-16
64,-4.179663151529994e-16
65,-4.24497038827265e-16
66,-4.310277625015306e-16
67,-4.375584861757962e-16
68,-4.4408920985006183e-16
