,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,1.6899998999999999
21,2.35
22,3.4399998
23,3.6699998
24,4.18
25,4.87
26,6.0699997
27,7.45
28,8.49
29,9.599999
30,10.309999000000001
31,11.08
32,11.519999499999999
33,11.87
34,12.34
35,12.679999
36,12.91
37,13.11
38,13.08
39,13.0
40,13.03
41,13.519999499999999
42,13.7
43,13.67
44,13.75
45,13.92
46,13.94
47,14.269999499999999
48,13.98
49,13.83
50,14.17
51,13.929998999999999
52,13.509998999999999
53,12.7
54,12.03
55,10.86
56,10.13
57,9.16
58,7.24
59,5.5299997
60,3.4399998
61,2.32
62,1.35
63,0.72999996
64,0.55
65,0.38
