,speed
0,0.0
1,-1.8660724161026487e-05
2,-3.2822913828833844e-05
3,-4.4610039253031863e-05
4,-5.4752521868373094e-05
5,-6.318287213449847e-05
6,-6.957056720886812e-05
7,-7.486060071057454e-05
8,-7.933565828720235e-05
9,-8.315028035478511e-05
10,-8.687132582736734e-05
11,-9.032465580227633e-05
12,-9.236698589785985e-05
13,-9.36079802797557e-05
14,-9.397804326868875e-05
15,-9.350167131803866e-05
16,-9.18493530459169e-05
17,-8.850363260522187e-05
18,-8.564233121349796e-05
19,-8.354879369862345e-05
20,-8.111023397171235e-05
21,0.8548358508278245
22,1.4447762847918233
23,2.934797362604608
24,4.234786961247212
25,5.289811081076585
26,6.394847023334458
27,6.674908212668368
28,6.714917554644549
29,6.8499664805824025
30,6.54501282401319
31,6.619976362480857
32,7.225030505692022
33,7.485094829571656
34,8.6150960034444
35,9.375078931591752
36,10.425066369612534
37,11.085067078256875
38,11.840042626912155
39,12.325013860749372
40,12.644983891413071
41,12.499940541438779
42,12.299908191365597
43,11.874912816659988
44,11.344900920723065
45,11.044893574827343
46,10.494887030277688
47,10.379892483557713
48,10.224913040636507
49,9.974869023683278
50,9.814819675585227
51,9.264806315029384
52,8.74479143987667
53,8.369792683295357
54,8.249813852723802
55,8.164806849094779
56,8.564797878954163
57,8.564770914381223
58,8.61970162045307
59,7.9146155400684455
60,7.341470785832698
61,6.65144263498202
62,6.217948345587395
63,5.984525727401108
64,5.984507066676946
65,5.984492904487278
