,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,1.88
33,2.02
34,3.57
35,5.98
36,8.15
37,9.92
38,10.67
39,11.66
40,12.469999000000001
41,13.019999499999999
42,13.309999
43,13.9
44,14.42
45,14.19
46,14.49
47,15.08
48,15.219999
49,15.38
50,15.23
51,14.96
52,15.049999
53,14.969999
54,14.53
55,14.36
56,14.95
57,15.589998999999999
58,15.969999
59,16.05
60,16.3
61,16.699999
62,16.74
63,16.619999
64,16.51
65,16.529999
66,16.65
67,16.48
68,16.33
69,16.38
70,16.43
71,16.39
72,15.799999
73,15.23
74,14.83
75,14.519999499999999
76,13.86
77,13.2
78,13.139999
79,12.45
80,11.08
81,10.59
82,8.78
83,6.6299996
84,5.46
85,4.66
86,2.7
87,2.53
88,2.4299998
