,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.59
8,3.11
9,3.83
10,5.1099997
11,6.2999997
12,6.74
13,7.7
14,8.15
15,8.99
16,9.3
17,9.389999000000001
18,9.88
19,10.46
20,10.61
21,10.33
22,9.76
23,9.429999
24,9.679999
25,8.41
26,7.77
27,7.5299997
28,7.81
29,8.679999
30,9.389999000000001
31,9.44
32,8.24
33,7.29
34,6.21
35,3.46
36,1.6899998999999999
37,1.02
38,0.97999996
39,2.4099998
40,3.03
41,2.62
42,1.76
43,2.05
44,2.71
45,3.25
46,4.5299997
47,6.08
48,7.6499996
49,9.01
50,9.37
51,9.8
52,10.59
53,11.7
54,12.469999000000001
55,12.55
56,12.83
57,13.019999499999999
58,13.08
59,13.009999
60,13.08
61,13.07
62,12.809999000000001
63,12.269999499999999
64,12.2
65,12.53
66,12.69
67,12.54
68,12.63
69,12.95
70,13.7
71,13.92
72,13.94
73,13.799999
74,13.63
75,13.34
76,12.92
77,12.429999
78,11.389999000000001
79,10.94
80,9.88
81,8.69
82,7.54
83,6.0
84,4.94
85,3.75
86,2.09
87,1.1599999999999997
88,0.7599999999999998
