,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,1.88
39,2.02
40,3.57
41,5.98
42,8.15
43,9.92
44,10.67
45,11.66
46,12.469999000000001
47,13.019999499999999
48,13.309999
49,13.9
50,14.42
51,14.19
52,14.49
53,15.08
54,15.219999
55,15.38
56,15.23
57,14.96
58,15.049999
59,14.969999
60,14.53
61,14.36
62,14.95
63,15.589998999999999
64,15.969999
65,16.05
66,16.3
67,16.699999
68,16.74
69,16.619999
70,16.51
71,16.529999
72,16.65
73,16.48
74,16.33
75,16.38
76,16.43
77,16.39
78,15.799999
79,15.23
80,14.83
81,14.519999499999999
82,13.86
83,13.2
84,13.139999
85,12.45
86,11.08
87,10.59
88,8.78
89,6.6299996
90,5.46
91,4.66
92,2.7
93,2.53
94,2.4299998
95,4.23
96,4.49
97,6.7
98,7.759999799999999
99,8.01
100,8.11
101,8.139999000000001
102,6.91
103,4.7799997
104,3.11
105,2.5
106,2.6
107,4.7
108,6.96
109,7.66
110,8.05
111,8.82
112,9.29
113,10.51
114,10.63
115,10.86
116,9.79
117,9.33
118,8.11
119,6.46
120,5.7799997
121,5.45
122,4.8199997
123,4.87
124,5.93
125,6.5099998
126,6.8799996
127,7.14
128,7.08
129,6.79
130,6.77
131,6.5699997
132,6.42
133,6.37
134,5.7999997
135,4.98
136,4.25
137,3.1
138,2.25
139,1.75
140,2.24
141,4.29
142,5.17
143,5.87
144,6.71
145,7.0699997
146,8.16
147,8.91
148,9.38
149,9.63
150,9.349999
151,9.11
152,8.54
153,8.269999499999999
154,7.9199996
155,6.6499996
156,4.93
157,3.9399998
158,3.32
159,2.97
160,3.26
161,3.52
162,3.31
163,2.86
164,3.08
165,2.75
166,2.59
167,2.33
168,1.77
169,1.18
170,0.45999998
171,0.12
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
