,speed
0,0.0
1,-0.0882122905027932
2,-0.1764245810055864
3,-0.26463687150837956
4,-0.3528491620111728
5,-0.441061452513966
6,-0.5292737430167592
7,-0.6174860335195524
8,-0.7056983240223457
9,-0.7939106145251389
10,-0.8821229050279321
11,-0.9703351955307253
12,-1.0585474860335184
13,-1.1467597765363116
14,-1.2349720670391047
15,-1.3231843575418978
16,-1.411396648044691
17,-1.499608938547484
18,-1.5878212290502771
19,-1.6760335195530702
20,-1.7642458100558633
21,-1.8524581005586565
22,-1.9406703910614496
23,-2.0288826815642427
24,-2.117094972067036
25,-2.2053072625698293
26,-2.2935195530726227
27,-2.381731843575416
28,-2.4699441340782093
29,-2.5581564245810027
30,-2.646368715083796
31,-2.7345810055865893
32,-2.8227932960893827
33,-2.911005586592176
34,-2.9992178770949693
35,-3.0874301675977627
36,-3.175642458100556
37,-3.2638547486033493
38,-3.3520670391061427
39,-3.440279329608936
40,-3.5284916201117293
41,-3.6167039106145227
42,-3.704916201117316
43,-3.7931284916201093
44,-3.8813407821229027
45,-3.969553072625696
46,-4.057765363128489
47,-4.145977653631282
48,-4.234189944134075
49,-4.322402234636868
50,-4.4106145251396605
51,-4.498826815642453
52,-4.587039106145246
53,-4.675251396648039
54,-4.763463687150832
55,-4.851675977653625
56,-4.939888268156418
57,-5.028100558659211
58,-5.116312849162004
59,-5.2045251396647965
60,-5.292737430167589
61,-5.380949720670382
62,-5.469162011173175
63,-5.557374301675968
64,-5.645586592178761
65,-5.733798882681554
66,-5.822011173184347
67,-5.91022346368714
68,-5.9984357541899325
69,-6.086648044692725
70,-6.174860335195518
71,-6.263072625698311
72,-6.351284916201104
73,-6.439497206703897
74,-6.52770949720669
75,-6.615921787709483
76,-6.704134078212276
77,-6.7923463687150685
78,-6.880558659217861
79,-6.968770949720654
80,-7.056983240223447
81,-7.14519553072624
82,-7.233407821229033
83,-7.321620111731826
84,-7.409832402234619
85,-7.498044692737412
86,-7.5862569832402045
87,-7.674469273742997
88,-7.76268156424579
89,-7.850893854748583
90,-7.939106145251376
91,-8.02731843575417
92,-8.115530726256964
93,-8.203743016759757
94,-8.291955307262551
95,-8.380167597765345
96,-8.468379888268139
97,-8.556592178770932
98,-8.644804469273726
99,-8.73301675977652
100,-8.821229050279314
101,-8.909441340782108
102,-8.997653631284901
103,-9.085865921787695
104,-9.174078212290489
105,-9.262290502793283
106,-9.350502793296076
107,-9.43871508379887
108,-9.526927374301664
109,-9.615139664804458
110,-9.703351955307252
111,-9.791564245810045
112,-9.87977653631284
113,-9.967988826815633
114,-10.056201117318427
115,-10.14441340782122
116,-10.232625698324014
117,-10.320837988826808
118,-10.409050279329602
119,-10.497262569832396
120,-10.58547486033519
121,-10.673687150837983
122,-10.761899441340777
123,-10.85011173184357
124,-10.938324022346364
125,-11.026536312849158
126,-11.114748603351952
127,-11.202960893854746
128,-11.29117318435754
129,-11.379385474860333
130,-11.467597765363127
131,-11.555810055865921
132,-11.644022346368715
133,-11.732234636871508
134,-11.820446927374302
135,-11.908659217877096
136,-11.99687150837989
137,-12.085083798882684
138,-12.173296089385477
139,-12.261508379888271
140,-12.349720670391065
141,-12.437932960893859
142,-12.526145251396652
143,-12.614357541899446
144,-12.70256983240224
145,-12.790782122905034
146,-12.878994413407828
147,-12.967206703910621
148,-13.055418994413415
149,-13.143631284916209
150,-13.231843575419003
151,-13.320055865921796
152,-13.40826815642459
153,-13.496480446927384
154,-13.584692737430178
155,-13.672905027932972
156,-13.761117318435765
157,-13.84932960893856
158,-13.937541899441353
159,-14.025754189944147
160,-14.11396648044694
161,-14.202178770949734
162,-14.290391061452528
163,-14.378603351955322
164,-14.466815642458116
165,-14.55502793296091
166,-14.643240223463703
167,-14.731452513966497
168,-14.81966480446929
169,-14.907877094972084
170,-14.996089385474878
171,-15.084301675977672
172,-15.172513966480466
173,-15.26072625698326
174,-15.348938547486053
175,-15.437150837988847
176,-15.525363128491641
177,-15.613575418994435
178,-15.701787709497228
179,-15.790000000000022
