,speed
0,0.0
1,-0.5399999999999991
2,-0.5
3,-0.42
4,-0.7999999999999989
5,-0.7099999999999991
6,-0.7000010000000004
7,-0.6299999999999991
8,0.030000000000001026
9,-7.28583859910259e-17
10,0.47000000000000236
11,0.6400000000000005
12,0.6799999999999996
13,0.280000000000001
14,0.5500000000000006
15,0.7699999999999994
16,0.5399999999999989
17,0.20000000000000084
18,-0.25999999999999995
19,-0.7400009999999997
20,-0.5200005000000004
21,-0.5200005000000004
22,-0.68
23,-0.9699999999999991
24,-1.2899999999999994
25,-2.1999999999999993
26,-2.369999999999999
27,-3.049999999999999
28,-3.84
29,-4.829999999999998
30,-5.26
31,-5.969999999999999
32,-7.0
33,-8.2000003
34,-9.309999999999999
35,-10.02
36,-10.889999999999999
37,-12.43
38,-13.219999999999999
39,-12.43
40,-12.459999999999999
41,-12.3600002
42,-13.21
43,-10.770000000000001
44,-10.360000000000001
45,-9.88
46,-8.21
47,-8.170000000000002
48,-7.800000000000002
49,-9.120000000000003
50,-11.010000300000003
51,-12.510000000000003
52,-13.600000000000003
53,-13.480000000000004
54,-12.730000000000004
55,-11.610000000000005
56,-11.060000000000004
57,-10.680000300000005
58,-10.480000000000006
59,-10.300000000000004
60,-9.990000300000005
61,-9.430000300000005
62,-9.480000000000006
63,-8.750000000000005
64,-8.800000000000004
65,-8.570000000000006
66,-8.450000300000006
67,-8.490000300000005
68,-8.460000000000006
69,-8.740000300000005
70,-9.310000000000006
71,-10.220000300000006
72,-10.350000000000005
73,-10.350000000000005
74,-10.410000000000005
75,-10.160000400000007
76,-9.500000000000007
77,-9.170000000000007
78,-8.640000400000007
79,-8.600000000000007
80,-8.750000000000007
81,-8.740000300000007
82,-8.840000000000007
83,-8.940000000000007
84,-9.580000000000005
85,-10.030000200000005
86,-10.460000000000004
87,-10.620000000000005
88,-10.730000000000004
89,-10.860000000000003
90,-11.190000000000003
91,-11.230000000000002
92,-10.680000300000001
93,-10.620000000000003
94,-9.870000000000003
95,-9.620000000000003
96,-8.840000000000003
97,-8.550000000000004
98,-8.520000000000005
99,-8.390000400000005
100,-8.270000000000007
101,-8.140000400000007
102,-8.310000000000006
103,-8.180000300000007
104,-8.130000000000008
105,-8.470000300000008
106,-9.470000300000008
107,-10.250000000000007
108,-11.050000000000008
109,-12.230000000000008
110,-12.620000200000007
111,-13.810000100000007
112,-13.720000000000008
113,-13.590000000000007
114,-13.150000100000007
115,-13.180000000000007
116,-13.470000000000006
117,-13.630000200000005
118,-14.250000000000005
119,-14.380000000000006
120,-14.470000100000005
121,-15.780000000000005
122,-15.530000000000005
123,-15.790000000000004
124,-15.790000000000004
125,-15.790000000000004
126,-15.790000000000004
127,-15.790000000000004
128,-15.790000000000004
129,-15.790000000000004
130,-15.790000000000004
131,-15.790000000000004
132,-15.790000000000004
133,-15.790000000000004
134,-15.790000000000004
135,-15.790000000000004
136,-15.790000000000004
137,-15.790000000000004
138,-15.790000000000004
139,-15.790000000000004
140,-15.790000000000004
141,-15.790000000000004
142,-15.790000000000004
143,-15.790000000000004
144,-15.790000000000004
145,-15.790000000000004
146,-15.790000000000004
147,-15.790000000000004
148,-15.790000000000004
149,-15.790000000000004
150,-15.790000000000004
151,-15.790000000000004
152,-15.790000000000004
153,-15.790000000000004
154,-15.790000000000004
155,-15.790000000000004
156,-15.790000000000004
157,-15.790000000000004
158,-15.790000000000004
159,-15.790000000000004
160,-15.790000000000004
161,-15.790000000000004
162,-15.790000000000004
163,-15.790000000000004
164,-15.790000000000004
165,-15.790000000000004
166,-15.790000000000004
167,-15.790000000000004
168,-15.790000000000004
169,-15.790000000000004
170,-15.790000000000004
171,-15.790000000000004
172,-15.790000000000004
173,-15.790000000000004
174,-15.790000000000004
175,-15.790000000000004
176,-15.790000000000004
177,-15.790000000000004
178,-15.790000000000004
179,-15.790000000000004
