time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3554.796283085208,0,66.99063896943062,1
2,3708.755138984382,66.99063896943061,69.92292657215876,0.9999069574458758
3,2793.607864772114,136.9135655415893,52.53142290885717,0.9998098422700811
4,3444.046010168406,189.4449884504464,64.88291704405901,0.9997368819604854
5,3800.206351941097,254.3279054945053,71.66594044972862,0.9996467667979243
6,-51.07911722910114,325.9938459442337,-0.9528330989141978,0.999547230769522
7,206.0995385207587,325.0410128453193,3.847349912902246,0.9995485541488259
8,306.9565220845503,328.8883627582213,5.731704133259882,0.9995432106072802
9,343.9509671148717,334.6200668914814,6.423153401339732,0.9995352499070952
10,3500.56182858176,341.043220292821,65.95831764770674,0.9995263288607045
11,9451.19887844535,407.0015379405276,181.2305006210486,0.9994347200861936
12,11221.95128095896,588.2320385615764,216.3509944666539,0.9991830110575534
13,5643.737961697164,804.5830330282307,107.0025046590222,0.9988825235652387
14,4015.258692964324,911.5855376872524,75.76838580722006,0.9987339089754343
15,3607.085370893193,987.3539234944723,67.986238810332,0.9986286751062577
16,3300.528767967271,1055.340162304804,62.15360699376788,0.9985342497745766
17,3061.864701337574,1117.493769298572,57.61987122798928,0.9984479253204187
18,2870.806050293926,1175.113640526561,53.994956964832,0.9983678977214909
19,2714.416659998416,1229.108597491393,51.03077954640548,0.9982929047257064
20,2603.691100994657,1280.139377037799,48.93371584639817,0.9982220286430031
21,2556.239841121161,1329.073092884199,48.03543025370209,0.998154065148772
22,2513.074416733233,1377.1085231379,47.21849074021475,0.9980873492734196
23,2473.624350028761,1424.327013878115,46.47204397383575,0.9980217680362804
24,2437.415688874936,1470.799057851951,45.78707724658989,0.9979572235307612
25,2404.051428450623,1516.58613509854,45.15604431258043,0.9978936303679187
26,2373.196512567791,1561.74217941112,44.5725789349076,0.9978309136397068
27,2344.566211760073,1606.314758346028,44.03127305626322,0.9977690072800749
28,2317.917023264515,1650.346031402292,43.52750320043697,0.9977078527341635
29,2326.474082264941,1693.873534602729,43.68925542125089,0.9976473978686073
30,5903.187313270978,1737.562790023979,112.0065494443743,0.9975867183471889
31,8186.689866155636,1849.569339468354,156.3870355457057,0.9974311536951828
32,7244.182753488683,2005.95637501406,137.9948387628774,0.9972139494791472
33,10755.01887280914,2143.951213776938,207.051918834984,0.9970222899808654
34,7870.175787725362,2351.003132611924,150.198752026256,0.9967347178713722
35,8828.36868461598,2501.201884638178,168.9696772235884,0.996526108493558
36,9983.48239081089,2670.171561861768,191.7465742678851,0.9962914283863031
37,7851.229588518309,2861.918136129654,149.8287074852992,0.9960251136998199
38,3233.701574685996,3011.746843614953,60.88350720679819,0.995817018272757
39,136.4089926337228,3072.630350821752,2.545911305013306,0.9957324578460809
40,2857.148249450075,3075.176262126767,53.73598314413812,0.9957289218581573
41,-506.7949778988997,3128.912245270905,-9.441824505577188,0.9956542885482348
42,-2638.716653979242,3119.47042076533,-48.87328121355631,0.9956674021933815
43,-3390.91411980992,3070.597139551775,-62.67699394130204,0.9957352817506225
44,-3791.677136262722,3007.920145610471,-70.0087195843289,0.9958223331310966
45,-4239.160764742149,2937.911426026141,-78.17664299737771,0.9959195674638526
46,-3792.861621323756,2859.734783028764,-70.03036575195756,0.9960281461346824
47,-2591.390080497643,2789.704417276805,-48.0029076006108,0.99612541053156
48,-1138.295326938187,2741.701509676192,-21.16996247108136,0.9961920812365609
49,-38.02582088039372,2720.531547205112,-0.709361853106202,0.9962214839622152
50,5094.545895397894,2719.822185352006,96.43552959599992,0.9962224691870112
51,2604.621583470307,2816.257714948008,48.95133297519942,0.9960885309514611
52,2832.528379522851,2865.209047923206,53.2692022915121,0.9960205429889956
53,2669.165372254105,2918.478250214718,50.17359116146281,0.9959465579858129
54,2516.203558233902,2968.651841376183,47.27770540410665,0.9958768724425331
55,2432.703561500412,3015.929546780291,45.69794740062434,0.9958112089628052
56,2374.07057259055,3061.627494180913,44.58910596183478,0.9957477395914154
57,2345.378528571989,3106.216600142749,44.04663010373042,0.9956858102775795
58,2318.67423858252,3150.26323024648,43.54181635739042,0.9956246344024354
59,2325.974424635239,3193.805046603872,43.67981028446138,0.9955641596574946
60,2342.789679013547,3237.484856888334,43.99768751996999,0.9955034932543217
61,2359.246287124553,3281.482544408302,44.3088144671724,0.9954423853549885
62,2375.364570230097,3325.791358875474,44.61357346508748,0.9953808453348952
