time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4442.302332386761,0,83.93015866903806,1
2,5278.107923985241,83.93015866903808,99.96361412647502,0.9998834303351819
3,5294.05046761146,183.8937727955131,100.2702125332685,0.9997445919822284
4,5416.55743700157,284.1639853287815,102.6271664043866,0.9996053277981545
5,5418.441936933002,386.7911517331681,102.6634363091689,0.9994627900670373
6,5420.473942922971,489.4545880423369,102.7025456335805,0.9993202019610523
7,5422.653614304061,592.1571336759177,102.7444975468911,0.9991775595365613
8,5424.981122313917,694.9016312228093,102.7892954551348,0.9990348588455239
9,5427.456650129364,797.6909266779444,102.8369430018101,0.9988920959351696
10,5430.080392902933,900.5278696797541,102.8874440686332,0.9987492668476671
11,5432.852557801828,1003.415313748387,102.9408027763379,0.9986063676197938
12,5435.773364049339,1106.356116524726,102.9970234855296,0.9984633942826044
13,5438.843042968728,1209.353140010255,103.0561107975841,0.9983203428610968
14,5442.061838029589,1312.409250807839,103.1180695556081,0.998177209373878
15,5445.430004896704,1415.527320363447,103.1829048454374,0.9980339898328285
16,5448.94781148146,1518.710225208883,103.2506219966999,0.9978906802427654
17,5452.615537995724,1621.960847205582,103.3212265839211,0.9977472766011033
18,8672.296854848988,1725.282073789504,165.904697854683,0.9976037748975146
19,8078.999896384499,1891.186771644186,154.28020424945,0.9973733517060498
20,6204.999795922714,2045.466975893637,117.8374073215837,0.9971590736445922
21,6757.770831156127,2163.304383215223,128.5440176675575,0.9969954105788676
22,7272.330518921662,2291.848400882782,138.5425917296066,0.9968168772209961
23,6317.459102016111,2430.390992612388,120.012753547162,0.996624456954705
24,5869.69045901322,2550.40374615955,111.3600551121235,0.9964577725747784
25,7373.738868757289,2661.763801271672,140.5167641183511,0.9963031058315671
26,6946.492599061831,2802.280565390024,132.2075229876505,0.9961079436591805
27,7768.93488567372,2934.488088377675,148.2218785039481,0.9959243220994755
28,7370.872201621126,3082.709966881621,140.4609404468438,0.995718458379331
29,7301.830706561209,3223.170907328463,139.1167629949778,0.9955233737398216
30,4787.078635141307,3362.28767032344,90.53452685761113,0.9953301560134398
31,7216.537280426378,3452.822197181049,137.4569512694929,0.9952044136150263
32,10697.47302623828,3590.279148450541,205.9077825674044,0.9950135011827075
33,8330.825429478293,3796.186931017946,159.2090602304866,0.9947275181513641
34,7720.311091848745,3955.395991248433,147.2728630870056,0.9945063944565994
35,8191.820773677215,4102.668854335438,156.4874505819853,0.994301848813423
36,6173.618622635038,4259.156304917427,117.2306497105892,0.9940845051320591
37,6742.508884641104,4376.386954628018,128.2479317272314,0.9939216847852388
38,3186.635772805246,4504.634886355247,59.98928141573606,0.9937435626578399
39,-2138.834016415947,4564.624167770984,-39.66875255562309,0.9936602442114292
40,-612.2235758556384,4524.955415215358,-11.40267551835495,0.9937153397010898
41,289.706348456522,4513.552739697001,5.409336489301495,0.9937311767504208
42,2959.438775265808,4518.962076186303,55.67607040658913,0.9937236637830745
43,-613.4034682211068,4574.638146592892,-11.42461369099283,0.9936463359075098
44,-2526.68354069078,4563.213532901895,-46.81254157281228,0.9936622034265251
45,342.9157523684627,4516.400991329087,6.403802646925215,0.9937272208453762
46,-6920.179135787193,4522.804793976014,-126.7114335206766,0.9937183266750333
47,-4805.8232229009,4396.093360455337,-88.49209725173159,0.9938943147771453
48,-9246.842362524163,4307.601263203609,-168.288688455727,0.9940172204677727
49,-4877.49978902764,4139.312574747886,-89.7946848072861,0.9942509547572946
50,-4041.914825336122,4049.517889940602,-74.57871177857669,0.9943756695973046
51,-2168.438972573538,3974.939178162025,-40.21457603669842,0.9944792511414416
52,-920.3217050850933,3934.724602125329,-17.12640290435729,0.9945351047192703
53,-480.223890097192,3917.598199220969,-8.94745214362456,0.9945588913899709
54,319.4729419848844,3908.650747077344,5.965627830375979,0.9945713184068371
55,330.213203076454,3914.616374907718,6.166369327647772,0.9945630328126283
56,4119.92,3920.782744235365,77.76681759994381,0.9945544684107842
57,348.5431706235767,3998.549561835311,6.508994528016956,0.9944464589418953
58,4825.486415165517,4005.058556363328,91.27107630838509,0.9944374186717176
59,5130.156407821051,4096.329632671713,97.11966881313492,0.994310653287956
