time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4977.321182819298,0,94.18445667639389,1
2,4978.622475277462,94.18445667639389,94.20943692775018,0.9998691882546161
3,4980.022329909592,188.393893604144,94.23630944116258,0.9997383418144387
4,4981.520822854392,282.6302030453067,94.26507572511355,0.9996074580513259
5,4983.118035775605,376.8952787704202,94.29573739750595,0.999476534335041
6,4984.81405587333,471.1910161679262,94.32829618589585,0.9993455680331
7,4986.608975896097,565.5193123538222,94.36275392773723,0.9992145565106197
8,4988.502894153733,659.8820662815594,94.39911257064796,0.9990834971301645
9,4990.495914531024,754.2811788522069,94.43737417268812,0.9989523872515942
10,4992.588146502133,848.7185530248953,94.4775409026538,0.9988212242319098
11,4994.779705145855,943.1960939275486,94.51961504039036,0.9986900054251006
12,4997.070711161636,1037.715708967939,94.56359897712127,0.9985587281819889
13,4999.461290886402,1132.279307945061,94.60949521578914,0.9984273898500763
14,5001.95157631219,1226.888803160849,94.65730637142042,0.9982959877733877
15,5004.541705104609,1321.54610953227,94.70703517150014,0.9981645192923163
16,5007.231820622082,1416.25314470377,94.75868445636752,0.9980329817434669
17,5010.022071935932,1511.011829160137,94.81225717962479,0.9979013724594998
18,5012.912613851288,1605.824086339761,94.86775640856831,0.9977696887689725
19,8196.30033735454,1700.69184274833,156.575120997727,0.9976379279961829
20,4922.410397297725,1857.266963746057,93.1305367979844,0.9974204625503527
21,6199.724742517097,1950.397500544042,117.7354057587795,0.9972911145825777
22,6188.187037647038,2068.132906302821,117.5123170700062,0.9971275931856906
23,6669.819961804439,2185.645223372826,126.8381199861456,0.9969643816342044
24,7148.136230544179,2312.483343358972,136.1264848812148,0.9967882175786681
25,7378.271014868237,2448.609828240187,140.6050222601971,0.996599153016333
26,7127.133500432126,2589.214850500384,135.7180720344422,0.9964038682631939
27,8832.906653031248,2724.932922534826,169.0588392158061,0.9962153709409238
28,8102.271904878622,2893.99176175063,154.7353768599737,0.9959805669975685
29,9065.620848957729,3048.727138610602,173.6345622897411,0.9957656567519297
30,6145.28409609582,3222.361700900342,116.6828970872616,0.9955244976376384
31,5389.404504061897,3339.044597987604,102.1046142167288,0.9953624380583507
32,6927.289110423586,3441.149212204332,131.8345503692553,0.9952206260941606
33,9277.196838299593,3572.983762573585,177.8003853457531,0.9950375225519812
34,337.0232870693402,3750.784147919339,6.293659856426075,0.9947905775723341
35,4760.770525776028,3757.077807775768,90.03010991236351,0.9947818363780891
36,4234.916788152193,3847.107917688131,79.96400608785689,0.9946567945587665
37,-1547.048499327187,3927.071923775989,-28.73956711906067,0.9945457334392001
38,-2510.714047487834,3898.332356656929,-46.51869653855738,0.9945856495046432
39,-2624.708186295207,3851.813660118373,-48.61567749089591,0.9946502588053912
40,-85.3094224567854,3803.197982627476,-1.591215796923279,0.9947177805796841
41,-1329.535141420337,3801.60676683055,-24.7136015782944,0.9947199906016242
42,-203.789608498634,3776.893165252254,-3.799889835755948,0.9947543150482607
43,-1209.259515567036,3773.0932754165,-22.48535051612635,0.9947595926730326
44,-116.887080329145,3750.607924900373,-2.180019784310844,0.9947908223265273
45,-1364.817026897236,3748.427905116064,-25.36696202978101,0.9947938501317832
46,-201.654794369575,3723.060943086284,-3.76010610422145,0.9948290820234913
47,2905.781275541332,3719.300836982061,54.65823615253339,0.9948343043930804
48,9868.123245219596,3773.959073134592,189.4645082917432,0.9947583901762019
49,7873.207183198317,3963.423581426337,150.2579631945,0.9944952450257967
50,3889.159142603107,4113.681544620836,73.36222521093896,0.9942865534102487
51,9144.872201760676,4187.043769831776,175.1943406280889,0.9941846614307892
52,4330.52174765428,4362.238110459862,81.7918087209905,0.9939413359576946
53,11257.78447503806,4444.029919180853,217.0657618423838,0.9938277362233598
54,3461.804422478589,4661.095681023239,65.22079171366886,0.9935262559985789
55,-152.7410428596991,4726.316472736912,-2.84843533934054,0.9934356715656432
56,6033.779384988933,4723.468037397574,114.5282296276509,0.9934396277258367
57,7862.369388321214,4837.996267025223,150.0462774502744,0.9932805607402427
58,-4178.352212112692,4988.042544475497,-77.067846791786,0.9930721631326729
59,274.8768922976267,4910.97469768371,5.13223154295747,0.9931792018087726
60,6764.151287892237,4916.106929226667,128.6678083417924,0.9931720737094074
61,6629.039459869543,5044.774737568455,126.0474464539175,0.9929933684200438
62,-1031.519579850468,5170.822184022376,-19.18980579624031,0.9928183025221912
63,3126.120528130067,5151.632378226135,58.83988022707399,0.9928449550302415
64,3884.035889082016,5210.472258453214,73.2645035241635,0.9927632329743705
65,8315.683246244193,5283.736761977374,158.9124746852403,0.9926614767194758
66,2738.91627671355,5442.649236662613,51.4949650772387,0.9924407649490796
67,-2479.466088280402,5494.144201739849,-45.9436480947461,0.9923692441642503
68,4919.330269462645,5448.200553645105,93.07142904282136,0.9924330547866039
