time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,4085.259296420316,19.608681611669,77.10486144950573,0.9999727657199837
5,4613.194302972323,96.71354306117475,87.20201174996737,0.9998656756346372
6,3493.765961306889,183.9155548111421,65.82898514151066,0.9997445617294289
7,3955.397368535036,249.7445399526526,74.62592534331725,0.9996531325833992
8,4119.92,324.3704652959701,77.76681759994381,0.9995494854648667
9,349.6995497873692,402.1372828959141,6.530610836016876,0.9994414759959778
10,4119.92,408.6678937319311,77.76681759994381,0.9994324057031501
11,4119.92,486.4347113318751,77.76681759994381,0.9993243962342613
12,3659.276917798272,564.2015289318191,68.98028270550958,0.9992163867653724
13,3558.149815411988,633.1818116373289,67.05448216491095,0.9991205808171704
14,3622.454400081204,700.2362938022394,68.27892714968084,0.9990274495919413
15,3588.887938864444,768.5152209519207,67.63972001214552,0.9989326177486779
16,3588.887938864444,836.1549409640667,67.63972001214552,0.9988386736931054
17,3588.887938864444,903.7946609762126,67.63972001214552,0.9987447296375331
18,4325.185686098934,971.4343809883586,81.68976545407577,0.9986507855819606
19,8020.840233201559,1053.124146442434,153.1429542674568,0.9985373275743855
20,7928.170652510707,1206.267100709891,151.3317351691248,0.9983246290267919
21,4119.919999999999,1357.598835879015,77.76681759994381,0.9981144460612792
22,4119.92,1435.365653478958,77.76681759994381,0.9980064365923903
23,5242.492094608544,1513.132471078901,99.27877415273724,0.9978984271235015
24,349.999252449515,1612.411245231639,6.536213229787336,0.9977605399371783
25,4119.92,1618.947458461427,77.76681759994381,0.997751461863248
26,349.9859695801625,1696.714276061369,6.535964930611044,0.9976434523943591
27,4905.611982693901,1703.25024099198,92.80818769246207,0.9976343746652889
28,4810.206493112799,1796.058428684443,90.97803193029995,0.9975054744046049
29,4345.657786524657,1887.036460614742,82.08127752778728,0.997379116026924
30,5711.877396821426,1969.117738142528,108.3159738498075,0.9972651142525799
31,4410.856343038716,2077.433711992336,83.32845894782986,0.9971146754000106
32,4015.147980156109,2160.762170940166,75.76627247221586,0.9969989414292497
33,3740.289799694015,2236.528443412381,70.52385661394874,0.9968937104952605
34,4119.92,2307.052300026331,77.76681759994381,0.9967957606944079
35,349.8622052702894,2384.819117626276,6.533651381965228,0.996687751225519
36,4119.919999999999,2391.352769008241,77.76681759994381,0.9966786767097108
37,4119.92,2469.119586608186,77.76681759994381,0.996570667240822
38,3991.185117407605,2546.886404208131,75.30889085336048,0.9964626577719331
39,4119.919999999999,2622.195295061493,77.76681759994381,0.9963580620901924
40,348.5439048128178,2699.962112661438,6.509008252243348,0.9962500526213035
41,4119.92,2706.47112091368,77.76681759994381,0.9962410123320644
42,349.1391377671622,2784.237938513626,6.520134982250966,0.9961330028631755
43,3681.740010781229,2790.758073495877,69.40820907990019,0.9961239471201445
44,4119.92,2860.166282575779,77.76681759994381,0.9960275468297558
45,4119.92,2937.933100175725,77.76681759994381,0.9959195373608671
46,4091.331284632192,3015.69991777567,77.22081566431143,0.9958115278919782
47,3874.956209785263,3092.920733439983,73.09132355250995,0.9957042767591111
48,3851.108866267663,3166.012056992491,72.63651821825806,0.9956027610319549
49,4927.284242492441,3238.648575210751,93.22406824042537,0.995501876978874
50,5529.528000078637,3331.872643451175,104.8021631971078,0.9953723991063178
51,5041.444987914453,3436.674806648285,95.41563690373914,0.9952268405463218
52,4168.373216563208,3532.090443552025,78.69241007061555,0.9950943188283999
53,2685.040191677101,3610.782853622642,50.47428013655826,0.9949850238144129
54,2735.052029262507,3661.257133759201,51.4217462151687,0.9949149206475566
55,3909.064032196501,3712.67887997437,73.74192164667284,0.9948435015555911
56,2567.665774414695,3786.420801621044,48.25170883694364,0.9947410822199708
57,3159.398682799655,3834.672510457986,59.47190185981799,0.9946740659576971
58,232.784302098119,3894.144412317806,4.345809525776076,0.9945914660940031
59,-963.0526376764628,3898.490221843582,-17.9194734597736,0.9945854302474395
60,-813.2440541337194,3880.570748383808,-15.13825968067977,0.9946103184050226
61,-304.85458516372,3865.432488703128,-5.682765570289575,0.9946313437656901
62,47.32395741667227,3859.749723132837,0.8830260316503882,0.9946392364956489
63,329.9749000296135,3860.632749164489,6.161915179459811,0.9946380100706049
64,339.5792157995267,3866.794664343948,6.34143519033023,0.9946294518550779
65,344.7160702983885,3873.136099534277,6.437455166615109,0.9946206443062025
66,348.253781259279,3879.573554700893,6.503584966391827,0.9946117033962487
67,3830.733652643882,3886.077139667283,72.24798170765916,0.994602670639351
