time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.994089382926,0,67.64174124347983,1
2,3588.97634766169,67.64174124347983,67.64140342005157,0.999906053137162
3,3588.964069836676,135.2831446635315,67.64116963571223,0.9998121067435228
4,3588.951280942963,202.9243142992436,67.64092612003697,0.9997181606745844
5,3588.936010537692,270.5652404192807,67.64063535346759,0.9996242149438622
6,3588.927811644691,338.205875772748,67.64047923686257,0.9995302696169823
7,3588.921726342736,405.8463550096104,67.64036336553181,0.9994363245069311
8,3588.916795723975,473.4867183751424,67.64026948073479,0.9993423795578124
9,3588.916108583952,541.1269878558771,67.64025639677857,0.9992484347390891
10,3588.914116798253,608.7672442526552,67.6402184708304,0.9991544899385381
11,3588.903560962005,676.4074627234861,67.64001747526936,0.9990605451906619
12,3588.897566515731,744.047480198755,67.63990333395395,0.9989666007219461
13,3588.891048037302,811.6873835327094,67.63977921445439,0.99887265641176
14,3588.884709999916,879.3271627471636,67.63965853076843,0.9987787122739623
15,3588.87590121973,946.9668212779316,67.63949080124121,0.9986847683037806
16,3588.863213172051,1014.606312079173,67.63924920591717,0.9985908245665568
17,3588.86682893453,1082.24556128509,67.63931805427819,0.9984968811648819
18,3588.872568494162,1149.884879339368,67.63942734223201,0.9984029376675843
19,3588.869977020655,1217.524306681601,67.6393779975333,0.9983089940184978
20,6638.211872188055,1285.163684679135,126.2252690399578,0.9982150504379457
21,4942.035492470482,1411.388953719093,93.5071682189764,0.9980397375642791
22,10723.97466779256,1504.896121938069,206.4346409648278,0.9979098664973083
23,7973.209673032734,1711.330762902897,152.2118908734888,0.9976231517181905
24,8598.995085758672,1863.542653776386,164.4661963369208,0.9974117463141995
25,10515.4867377439,2028.008850113306,202.2922375509488,0.9971833210415094
26,4492.438994716653,2230.301087664257,84.88972228189232,0.9969023596004664
27,2533.542970100898,2315.190809946148,47.60584897299259,0.9967844572084081
28,3322.780730855744,2362.796658919142,62.57663075729897,0.9967183379737233
29,-370.6195330324549,2425.373289676441,-6.907422260711883,0.9966314259865606
30,2818.846308465053,2418.46586741573,53.00982539500592,0.9966410196285892
31,7517.117711605202,2471.475692810737,143.3100732921885,0.9965673948710962
32,4713.713065351632,2614.785766102923,89.1280511447485,0.9963683531026348
33,13950.66973585222,2703.913817247672,271.2557295191809,0.9962445641427115
34,11317.90118851699,2975.169546766852,218.2652808011699,0.9958678200739348
35,15963.99833265068,3193.434827568022,312.4022306403594,0.9955646738506
36,12010.52222880952,3505.837058208381,232.1185523822733,0.9951307818635994
37,14137.97607265085,3737.955610590653,275.0604898764846,0.9948083949852908
38,10842.2590009974,4013.016100467139,208.7872366114188,0.9944263665271289
39,8639.535610590008,4221.803337078556,165.2616985572818,0.9941363842540576
40,5114.053141545538,4387.065035635835,96.81027953997,0.9939068541171725
41,347.2927719031756,4483.875315175803,6.485620860573817,0.993772395395589
42,-2157.322740260874,4490.360936036379,-40.00963752798316,0.9937633875888384
43,-3280.374789980593,4450.351298508396,-60.65196828224816,0.9938189565298495
44,-417.2056374271045,4389.699330226151,-7.774665560270932,0.9939031953746859
45,-3280.328463990048,4381.924664665878,-60.65111936104586,0.9939139935212975
46,4303.994718863392,4321.273545304832,81.28455503663099,0.9939982311870766
47,4260.670019024595,4402.558100341459,80.45626308166266,0.993885335971748
48,149.6934874799951,4483.014363423119,2.793954046897852,0.9937735911619123
49,4108.075654098217,4485.80831747002,77.54059715972608,0.9937697106701805
50,-2920.476984578767,4563.348914629743,-54.05047305006156,0.9936620153963476
51,-2467.382102483309,4509.298441579678,-45.72124339004176,0.993737085497806
52,-1102.881827318688,4463.577198189634,-20.51334790634473,0.9938005872247365
53,3503.356103048558,4443.06385028329,66.01149710920436,0.9938290779857176
54,3458.153552407784,4509.075347392492,65.15132678093869,0.9937373953508438
55,6688.158568895352,4574.226674173435,127.1937416456321,0.9936469073969812
56,2608.64021780439,4701.420415819068,49.0274201722832,0.9934702494224735
57,3221.630048143415,4750.447835991346,60.65413129265562,0.9934021557833453
58,-3752.422217322674,4811.101967284005,-69.29126825506546,0.9933179139343278
59,-2425.414892591022,4741.81069902894,-44.94872738512504,0.9934141518069043
60,-3006.721014368151,4696.861971643813,-55.6335866907375,0.993476580594939
61,-1110.66003312214,4641.228384953076,-20.65757740834124,0.9935538494653429
62,199.377334768948,4620.570807544738,3.721793820202947,0.9935825405450768
63,2111.58626225542,4624.292601364943,39.62967068364514,0.9935773713869932
64,2111.627809546036,4663.922272048587,39.63045509919766,0.9935223301777104
